name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
"BWVV Dual Lens Wireless Endoscope, IP67 Waterproof WiFi Borescope with 7 LED Lights 2MP 7mm HD Snake Camera 3000 mAh Batte...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41cgWPuFpbL._AC_UL320_.jpg,https://www.amazon.in/BWVV-Endoscope-Waterproof-Borescope-Semi-Rigid/dp/B0B51FDLX4/ref=sr_1_1034?qid=1679222968&s=industrial&sr=1-1034,,,"₹11,545","₹16,545"
Digital Craft Manifold Gauge and Refrigerant Testing Charging Evacuation Set for Air Condition Tool Refrigeration,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81DokuJ+tXL._AC_UL320_.jpg,https://www.amazon.in/Digital-Craft-Refrigerant-Evacuation-Refrigeration/dp/B083VQC1KG/ref=sr_1_1035?qid=1679222968&s=industrial&sr=1-1035,3.2,38,"₹1,690","₹4,499"
"Mitutoyo 137-202 Tubular Vernier Inside Micrometer, Extension Rod Type, 50-300mm Range, 0.01mm Graduation, -0.014mm Accura...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81Ri1JzK-uL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-137-202-Micrometer-Extension-Graduation/dp/B003MUKWL2/ref=sr_1_1036?qid=1679222968&s=industrial&sr=1-1036,4.6,4,,"₹13,800"
Flameco Oxygen Regulator (Double Gauge),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41QoszBkLSL._AC_UL320_.jpg,https://www.amazon.in/Flameco-Oxygen-Regulator-Double-Gauge/dp/B07NQK5RK7/ref=sr_1_1037?qid=1679222968&s=industrial&sr=1-1037,3.7,33,"₹1,450","₹1,800"
"Wall Mounted Temperature Alert Monitor (Temp. Range: 0 to 60 Deg.C) for Server Rooms, Cold Chains, alarm monitor, alert mo...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51v6SlR2BKL._AC_UL320_.jpg,https://www.amazon.in/Temperature-Monitor-Calibration-Certificate-Warranty/dp/B07BHFPJ5W/ref=sr_1_1038?qid=1679222968&s=industrial&sr=1-1038,,,"₹10,395","₹15,200"
Scientific Micrometer Screw Gauge 25 mm S.S. Thread In beautiful Velvet Box,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31bqBAX3mtL._AC_UL320_.jpg,https://www.amazon.in/Scientific-Micrometer-Thread-beautiful-Velvet/dp/B08YK7CMQ7/ref=sr_1_1039?qid=1679222968&s=industrial&sr=1-1039,3.6,18,₹349.99,₹499
KitsGuru Waterproof DS18B20 Digital Temperature Sensor Probe 100cm Wire Cable for Arduino KG006,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51rVvbCoaSL._AC_UL320_.jpg,https://www.amazon.in/KitsGuru-DS18B20-Waterproof-Temperature-KG006/dp/B01MEHKQ9R/ref=sr_1_1040?qid=1679222968&s=industrial&sr=1-1040,3.9,4,₹169,₹399
The Runway Digital Clamp Meter Digital Multimeter (2000 Counts),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/519zdE1KbWL._AC_UL320_.jpg,https://www.amazon.in/Runway-Digital-Clamp-Meter-Multimeter/dp/B09YP9FMZR/ref=sr_1_1041?qid=1679222968&s=industrial&sr=1-1041,,,₹549,"₹1,299"
"Single Phase Counter Sub Meter (5-30A, 2 Wire, 240v,50 hz, 3200 IMP kwh) bentek",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61c+s5S1j4L._AC_UL320_.jpg,https://www.amazon.in/Single-Phase-Counter-Meter-bentek/dp/B0BC1BFKQP/ref=sr_1_1042?qid=1679222968&s=industrial&sr=1-1042,,,₹293,₹599
"Microtail Direct AC Voltage/Current Meter LED Display Voltmeter-Ammeter Range 600V, 0-100A, (Red-Yellow-Green) Combo",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41RLIPAFyEL._AC_UL320_.jpg,https://www.amazon.in/Microtail-Voltage-Current-Voltmeter-Ammeter-Red-Yellow-Green/dp/B08DX9FG84/ref=sr_1_1043?qid=1679222968&s=industrial&sr=1-1043,3.9,18,"₹1,199","₹2,200"
"KKG 1"" Survey Mini Prism with Mini Prism Pole",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61uabUkLE-L._AC_UL320_.jpg,https://www.amazon.in/KKG-Survey-Mini-Prism-Pole/dp/B01BZYGN2I/ref=sr_1_1044?qid=1679222968&s=industrial&sr=1-1044,4.3,19,"₹4,989","₹7,399"
Step down Plug in Type Voltage Converter 2500W- 230V-110V,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41cAbppGp4L._AC_UL320_.jpg,https://www.amazon.in/Step-Voltage-Converter-2500W-230V-110V/dp/B09ZB53GRW/ref=sr_1_1045?qid=1679222968&s=industrial&sr=1-1045,3.0,1,₹700,₹868
"VAR TECH Digital Clamp Multimeter M 2101, 3 5/6 DIGITS (6000 Counts) AC/DC CURRENT (600 µA to 1000 A), 1000 V DC / 750 V A...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61YY0c7xA8L._AC_UL320_.jpg,https://www.amazon.in/Digital-Multimeter-2101-DIGITS-CURRENT/dp/B09B3F41K2/ref=sr_1_1046?qid=1679222968&s=industrial&sr=1-1046,3.8,24,"₹1,390","₹3,590"
"MANS Aluminum Micrometer Screw Gauge , 25 mm, Plastic Box",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81x7s3KhwHL._AC_UL320_.jpg,https://www.amazon.in/MANS-Aluminum-Micrometer-Screw-Plastic/dp/B07G12QPGR/ref=sr_1_1047?qid=1679222968&s=industrial&sr=1-1047,3.8,18,₹295,₹650
"Parafilm M Roll, 250' Length x 2"" Width",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/714qRi-OOLL._AC_UL320_.jpg,https://www.amazon.in/Parafilm-Roll-250-Length-Width/dp/B005KDF3X6/ref=sr_1_1048_mod_primary_new?qid=1679222968&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-1048,4.6,578,"₹2,099","₹3,999"
"Krost™ Stainless Steel Vernier Caliper 600mm /24"" (Silver)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71+R9hnUSkL._AC_UL320_.jpg,https://www.amazon.in/KrostTM-Stainless-Vernier-Caliper-Silver/dp/B08138T7ML/ref=sr_1_1049?qid=1679222968&s=industrial&sr=1-1049,4.1,12,"₹2,776","₹3,999"
Real Instruments HT-522 Digital Tachometer Laser Rotating Speedometer 2 in 1 Non-Contact & Contact Rpm Tester Speed Handhe...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31wkNyeedOL._AC_UL320_.jpg,https://www.amazon.in/Real-Instruments-Tachometer-Speedometer-Non-Contact/dp/B09SCKW2QF/ref=sr_1_1050?qid=1679222968&s=industrial&sr=1-1050,Get,FREE Delivery by Amazon,"₹2,499","₹4,999"
Voltage Tester Pen Adjustable Sensitivity Auto/Manual Mode Non-contact Voltage Detector AC Electricity Sensor with Color L...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51y3Ybna8xL._AC_UL320_.jpg,https://www.amazon.in/Adjustable-Sensitivity-Non-contact-Electricity-Indicators/dp/B09KNNRVRP/ref=sr_1_1051?qid=1679222968&s=industrial&sr=1-1051,4.2,3,"₹1,409.06","₹2,899"
NUTEN You Have to Believe it. Before you see it Digital Multimeter LCD AC DC Measuring Voltage Current Campus Component Vo...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41cUQ-q36WS._AC_UL320_.jpg,https://www.amazon.in/NUTEN-Have-Believe-Before-Multimeter/dp/B096YFBM9P/ref=sr_1_1052?qid=1679222968&s=industrial&sr=1-1052,3.8,23,₹279,₹999
"Ekavir Voltage Tester Electric 90~1000V AC, Touchless Pen Type Power Detector Tester (Yellow)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61jIVwfeoaS._AC_UL320_.jpg,https://www.amazon.in/Ekavir-Electric-90-1000V-Touchless-Detector/dp/B094XZ6DNY/ref=sr_1_1053?qid=1679222968&s=industrial&sr=1-1053,4.3,3,₹219,₹499
Lutron LX-101A lux meter Along With Calibration Certificate,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61Au7zrmPxL._AC_UL320_.jpg,https://www.amazon.in/Lutron-LX-101A-meter-Calibration-Certificate/dp/B07M5S8CX6/ref=sr_1_1054?qid=1679222968&s=industrial&sr=1-1054,3.4,9,"₹3,399.91","₹3,967"
Mitutoyo 532-121 Brand Vernier Caliper with Fine adjustment 300mm / 12 inch Model,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61P1B5RFngL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-532-121-Vernier-Caliper-adjustment/dp/B003UATQR0/ref=sr_1_1055?qid=1679222968&s=industrial&sr=1-1055,3.9,17,"₹8,010","₹10,500"
Bombey Scientific Alcohol Hydrometer For Alcohol Testing With Graduated Plastic Test Jar & Pen Type Digital Thermometer Fo...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41b8aGr1a-L._AC_UL320_.jpg,https://www.amazon.in/Bombey-Scientific-Hydrometer-Graduated-Thermometer/dp/B0BM6DJNX8/ref=sr_1_1056?qid=1679222968&s=industrial&sr=1-1056,,,₹899,"₹1,299"
FLEMCO pH Test Indicator Litmus Paper for Water Soil Testing,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51lNZRhB6sL._AC_UL320_.jpg,https://www.amazon.in/Indicator-Litmus-Paper-Water-Testing/dp/B08TMMY8P1/ref=sr_1_1105?qid=1679222970&s=industrial&sr=1-1105,4.1,47,₹79,₹449
Industrial Infrared IR Thermometer | Genuine Parts with 1 Year warranty | Multi Laser High Temperature -50°C to 600°C Digi...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71BB1YNS2cL._AC_UL320_.jpg,https://www.amazon.in/Industrial-Thermometer-Temperature-Non-Contact-Pyrometer/dp/B09ZHYXYP5/ref=sr_1_1106?qid=1679222970&s=industrial&sr=1-1106,4.0,7,"₹2,549","₹4,000"
amiciSense PEAKMETER PM6252A Digital Anemometer Handheld LCD Electronic Wind Speed Air Volume Measuring Meter With Backlig...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/619nEMHzAxS._AC_UL320_.jpg,https://www.amazon.in/amiciKart-PEAKMETER-Anemometer-Electronic-Measuring/dp/B07FDGY1Q6/ref=sr_1_1107?qid=1679222970&s=industrial&sr=1-1107,3.9,14,"₹4,107.51","₹4,500"
PATCO - 209 Holes - Manual Empty Capsule Filling Machine/Powder Filler Board | Capsule Filling Tray (Size 00 Capsules - 95...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31Hguo78YvL._AC_UL320_.jpg,https://www.amazon.in/PATCO-Capsule-Filling-Machine-Capsules/dp/B08R8NGM9B/ref=sr_1_1108?qid=1679222970&s=industrial&sr=1-1108,Get,Only 1 left in stock.,"₹7,949","₹11,999"
"Water Resistant Digital Stopwatch, DS-1045,Displaying Month, Day, Week | 1 Year warranty",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41TwhX67-HS._AC_UL320_.jpg,https://www.amazon.in/Digital-Chronograph-Stopwatch-DS-103-Displaying/dp/B01LZZHER7/ref=sr_1_1109?qid=1679222970&s=industrial&sr=1-1109,Get,Only 1 left in stock.,₹625,₹850
DECENT AIR SYSTEM 2000 Counts Digital Multimeter MAS830L Manual Range Digital Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51qXqwG+MPL._AC_UL320_.jpg,https://www.amazon.in/DECENT-AIR-SYSTEM-Digital-%E3%80%90Yellow%E3%80%91/dp/B09F9CQPX8/ref=sr_1_1110?qid=1679222970&s=industrial&sr=1-1110,,,₹669,₹749
"Arrostar Single Phase Two Wire Statics Energy Meter with Super Model, Electrical Meter. ISI Trusted",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/417znWsLZ8L._AC_UL320_.jpg,https://www.amazon.in/Arrostar-Single-Statics-Electrical-Trusted/dp/B08GLTYTVS/ref=sr_1_1111?qid=1679222970&s=industrial&sr=1-1111,4.5,3,₹370,₹595
"KAMSTEALTH 500V Round 0.1 Watt Digital Voltmeter Indicator with Container Box (Red, Yellow, Green)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41qsd1YGPtL._AC_UL320_.jpg,https://www.amazon.in/KAMSTEALTH-Digital-Voltmeter-Indicator-Container/dp/B09WNFNW4W/ref=sr_1_1112?qid=1679222970&s=industrial&sr=1-1112,3.1,2,₹799,"₹1,499"
Danfoss KP 35 Pressure Switch,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41+4zmbHlGL._AC_UL320_.jpg,https://www.amazon.in/Danfoss-KP-35-Pressure-Switch/dp/B07KFZHY3S/ref=sr_1_1113_mod_primary_new?qid=1679222970&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-1113,4.1,86,"₹1,142","₹2,204"
"Goodyear Digital Tester with LCD Display and Neon Bulb, Digital Detection Tester, Digital Voltage Tester, Pack of 1 Piece",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51u6E94ynFL._AC_UL320_.jpg,https://www.amazon.in/Goodyear-Digital-Display-Detection-Voltage/dp/B0BRKZTZJS/ref=sr_1_1114?qid=1679222970&s=industrial&sr=1-1114,Get,Only 2 left in stock.,₹140,₹260
TNIU 5MP Cmos Portable USB Microscope Camera Digital Electronic Eyepiece Free Driver High Resolution Microscope High Speed...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51PYu5D1JAL._AC_UL320_.jpg,https://www.amazon.in/TNIU-Microscope-Electronic-Resolution-Industrial/dp/B0B24VL8CV/ref=sr_1_1115?qid=1679222970&s=industrial&sr=1-1115,5.0,1,"₹6,607","₹11,011"
"Selec Make Dual Display, Dual Set Point Short Depth Temperature Controller with bright display, Size : 48 x 48mm [TC544C]...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71ybFHWaXcL._AC_UL320_.jpg,https://www.amazon.in/Selec-Display-Temperature-Controller-display/dp/B08HWJ1NQZ/ref=sr_1_1116?qid=1679222970&s=industrial&sr=1-1116,3.0,2,"₹1,530","₹2,550"
"HD 7 inch G1200 Digital Microscope, 1200 Times Microscope, 12MP Camera Video Recorder with HD Screen Suitable for Teachin...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/713A2a+VPfL._AC_UL320_.jpg,https://www.amazon.in/Microscope-Recorder-Suitable-Teaching-Identification/dp/B0B8VNK7HG/ref=sr_1_1117?qid=1679222970&s=industrial&sr=1-1117,,,"₹9,850","₹19,500"
Labart Original 6 in1 Car Urea Adblue DEF Exhaust Fluids Refractometer ATC Antifreeze Battery Acid Propylene Ethylene Glycol,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61iD1fl3UOL._AC_UL320_.jpg,https://www.amazon.in/Original-Refractometer-Antifreeze-Propylene-Ethylene/dp/B08HHN295B/ref=sr_1_1118?qid=1679222970&s=industrial&sr=1-1118,4.2,18,"₹2,699","₹2,700"
Mitutoyo 103-139 outside micrometers series-103 metric 50-75 mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71yqqxkFBML._AC_UL320_.jpg,https://www.amazon.in/MITUTOYO-103-139-OUTSIDE-MICROMETERS-METRIC/dp/B003UATB84/ref=sr_1_1119?qid=1679222970&s=industrial&sr=1-1119,4.8,24,"₹3,800","₹4,100"
"Amp Meter, Lightweight Digital Current Meter Ad16-22Dsa with Round Signal Indicator for Industry for Measure The Current(B...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61lXKKmfVRL._AC_UL320_.jpg,https://www.amazon.in/Lightweight-Digital-Ad16-22Dsa-Indicator-Industry/dp/B0B4PKS876/ref=sr_1_1120?qid=1679222970&s=industrial&sr=1-1120,,,,₹273
SHETHNACARE Oxygen Cylinder Regulator with Flowmeter and Humidifier Bottle,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61jYpDYe4rL._AC_UL320_.jpg,https://www.amazon.in/SHETHNACARE-Cylinder-Regulator-Flowmeter-Humidifier/dp/B07SXR5RDS/ref=sr_1_1121?qid=1679222970&s=industrial&sr=1-1121,3.8,31,"₹1,299","₹3,500"
"DIGITAL CLAMP METER G-TECH GT 30 TRSM 600A AC WITH 600V AC DC, NCV, TORCH, CAPACITANCE, OHMS, DIODE, CONTINUTY CHECK FACIL...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51p7epMQX-L._AC_UL320_.jpg,https://www.amazon.in/DIGITAL-G-TECH-CAPACITANCE-CONTINUTY-FACILITIES/dp/B0BKT443QW/ref=sr_1_1122?qid=1679222970&s=industrial&sr=1-1122,5.0,1,₹870,"₹1,050"
"Dr Care Digital PH Meter for Water Purity Testing in Labs, Home, Agriculture, Food Industry Fish tank",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/416Tjd8-5FL._AC_UL320_.jpg,https://www.amazon.in/Care-Digital-Testing-Agriculture-Industry/dp/B0BJ6V2Y7B/ref=sr_1_1123?qid=1679222970&s=industrial&sr=1-1123,,,₹439,₹999
"Lab Junction Colorimeter,Fully Automatic Photo Colorimeter 9 Filter's LJ-1318 as per Quality Standards",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41s9T5c0ivL._AC_UL320_.jpg,https://www.amazon.in/Junction-Colorimeter-Automatic-LJ-1318-Standards/dp/B08SWFS6ZK/ref=sr_1_1124?qid=1679222970&s=industrial&sr=1-1124,1.9,2,"₹7,550","₹8,500"
"Philips Currency Detection UV Inspection Light (Black, 8 W)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71V0qUdGQIL._AC_UL320_.jpg,https://www.amazon.in/Philips-Currency-Detection-Inspection-Light/dp/B07GSDHHTB/ref=sr_1_1125?qid=1679222970&s=industrial&sr=1-1125,3.6,44,₹600,₹750
Output Cable Line Multimeter Banana Plug to Crocodile Alligator Clip Test Probe Lead Wire 30V 5A 80cm Banana to Large Alli...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51AzuNjD8bL._AC_UL320_.jpg,https://www.amazon.in/Multimeter-Crocodile-Alligator-Adjustable-Regulated/dp/B08DHZHDFT/ref=sr_1_1126?qid=1679222970&s=industrial&sr=1-1126,4.5,13,,"₹1,621"
"Modinity Automatic Telescopic Tape Measure,Perfect Body Tape Measure,Self-Tightening Body Measuring Ruler,Retractable Doub...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41QtkwYYqIL._AC_UL320_.jpg,https://www.amazon.in/Modinity-Automatic-Telescopic-Self-Tightening-Retractable/dp/B0BP1PQMTD/ref=sr_1_1127?qid=1679222970&s=industrial&sr=1-1127,,,₹199,₹499
KVA-tools hardware Manual Measuring Tape (Measuring Distances Up to 30 Meters),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/317p-Jm1qtL._AC_UL320_.jpg,https://www.amazon.in/KVA-tools-hardware-Manual-Measuring-Distances/dp/B09V5G4H1Y/ref=sr_1_1128?qid=1679222970&s=industrial&sr=1-1128,5.0,2,₹325,"₹1,199"
Iktu WiFi Wireless Digital Microscope Handheld USB HD Inspection Camera 50x-1000x Magnification with Stand Compatible with...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71wOlK3F1iL._AC_UL320_.jpg,https://www.amazon.in/Microscope-Inspection-50x-1000x-Magnification-Compatible/dp/B092W3DH1R/ref=sr_1_1129?qid=1679222972&s=industrial&sr=1-1129,3.4,26,"₹3,090","₹9,999"
"R R Agencies girnur 60/500 Fuse 63 Amp Cronet Circuit Breaker Fuse Unit, Breaking Capacity",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31Dj-oIlN9L._AC_UL320_.jpg,https://www.amazon.in/Agencies-Circuit-Breaker-Breaking-Capacity/dp/B0BLJNFKPV/ref=sr_1_1130?qid=1679222972&s=industrial&sr=1-1130,,,₹480,₹520
AUTORICH Stroke counter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/419xZ+1dTvL._AC_UL320_.jpg,https://www.amazon.in/AUTORICH-Stock-counter-meter/dp/B09MTXW839/ref=sr_1_1131?qid=1679222972&s=industrial&sr=1-1131,3.1,8,₹549,₹999
NITINROBO DC 0-100V 10A Voltmeter Ammeter LED Amp Dual Digital Volt Meter Gauge LED display,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41m03koi+CL._AC_UL320_.jpg,https://www.amazon.in/NITINROBO-Voltmeter-Ammeter-Digital-display/dp/B0BN4G5C7K/ref=sr_1_1132?qid=1679222972&s=industrial&sr=1-1132,1.0,2,₹325,₹499
STANLEY STA020807 254mm Mini Hacksaw With STANLEY 66-137 Digital Detection Tester and Screwdriver,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31b-NOmST2L._AC_UL320_.jpg,https://www.amazon.in/Stanley-STA020807-Hacksaw-66-137-Digital/dp/B086VQK122/ref=sr_1_1133?qid=1679222972&s=industrial&sr=1-1133,3.9,"5,200",₹239,₹363
INSIZE 4602-32 Feeler GAGE,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41FAoaOSnzL._AC_UL320_.jpg,https://www.amazon.in/Insize-4602-32-INSIZE-FEELER-GAGE/dp/B075BG8LQ4/ref=sr_1_1134?qid=1679222972&s=industrial&sr=1-1134,4.2,12,₹519,₹870
Insize 1205-3002S Vernier Caliper,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31o3m1pJTIL._AC_UL320_.jpg,https://www.amazon.in/Insize-1205-3002S-Vernier-Caliper/dp/B01I5AMAW2/ref=sr_1_1135?qid=1679222972&s=industrial&sr=1-1135,5.0,1,"₹4,900","₹6,500"
ARG HEALTHCARE Oxygen Flow Meter Adjustment Oxygen Valve with Regulator oxygen Flow Meter With Rotameter Humidifier Bottle...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71-+eEkG2YL._AC_UL320_.jpg,https://www.amazon.in/ARG-HEALTHCARE-Adjustment-Regulator-Humidifier/dp/B08FC3Y11D/ref=sr_1_1136?qid=1679222972&s=industrial&sr=1-1136,3.8,35,₹999,"₹2,050"
Balaji fully microcontroller based stablizer kit | No preset setting required | Suitable for 5kva/10kva Single phase| With...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51Vi+-2RliL._AC_UL320_.jpg,https://www.amazon.in/microcontroller-stablizer-required-Suitable-installation/dp/B0B1CCYT1C/ref=sr_1_1137?qid=1679222972&s=industrial&sr=1-1137,5.0,1,₹449.99,₹499
"""Ji"" Japsin Instrumentation Acrylic U Tube Manometer, Range 150-0-150 mmWC, Wall Mounted, 1/4"" SS Nozzel",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/410gF57710L._AC_UL320_.jpg,https://www.amazon.in/Ji-Japsin-Instrumentation-Manometer-150-0-150/dp/B089RZD3ZM/ref=sr_1_1138?qid=1679222972&s=industrial&sr=1-1138,4.5,5,"₹2,100","₹3,000"
Cetpar DT-2234C Photo Tachometer (Laser),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51OzVr6ZF6L._AC_UL320_.jpg,https://www.amazon.in/Cetpar-DT-2234C-Photo-Tachometer-Laser/dp/B06XGJ87CF/ref=sr_1_1139?qid=1679222972&s=industrial&sr=1-1139,5.0,1,"₹1,400","₹3,000"
Mini LCD Digital Thermometer Sensor Wired for Room Temperature,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51sMK2xzjDL._AC_UL320_.jpg,https://www.amazon.in/Robodo-BE0164-Digital-Thermometer-Temperature/dp/B07L6V8DQ5/ref=sr_1_1140?qid=1679222972&s=industrial&sr=1-1140,2.9,2,₹299,₹399
MGW Precision Shore A Hardness Tester Durometer with Test Piece Dual Pointer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81chue3iCEL._AC_UL320_.jpg,https://www.amazon.in/MGW-Precision-Hardness-Tester-Durometer/dp/B0119RL83U/ref=sr_1_1141?qid=1679222972&s=industrial&sr=1-1141,4.3,24,"₹4,200","₹4,999"
QBM 10k 22k 47k 100k Potentiometer Kit Combo Single Variable Resistor With Knob - Pack of 20 Pcs,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71woDJQjXRL._AC_UL320_.jpg,https://www.amazon.in/QBM-Potentiometer-Single-Variable-Resistor/dp/B0BSVK99WN/ref=sr_1_1142?qid=1679222972&s=industrial&sr=1-1142,1.0,1,₹299,₹499
xcluma Digital Mini Aquarium Hygrometer LCD Humidity Meter temperature instruments Fridge - White,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31zn1fhggjS._AC_UL320_.jpg,https://www.amazon.in/xcluma-Aquarium-Hygrometer-temperature-instruments/dp/B097367Q79/ref=sr_1_1143?qid=1679222972&s=industrial&sr=1-1143,3.8,45,₹309,₹399
"INKBIRDPLUS Air Quality Monitor, Indoor CO2 Meter, Accurate Tester for CO2, HCHO, TVOC, Temperature and Relative Humidity,...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61wIk8re7HS._AC_UL320_.jpg,https://www.amazon.in/INKBIRDPLUS-Formaldehyde-Temperature-Humidity-Calibration/dp/B096ZYMYMX/ref=sr_1_1144?qid=1679222972&s=industrial&sr=1-1144,3.6,32,"₹3,946","₹10,522"
Multispan 3 Phase Energy Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51NDPB+u5ML._AC_UL320_.jpg,https://www.amazon.in/Multispan-EM-10-Phase-energy-meter/dp/B07YY7W4XF/ref=sr_1_1145?qid=1679222972&s=industrial&sr=1-1145,4.2,8,"₹1,550","₹2,425"
AQUASOL Digital Calibration Solution pH 7.00 and 500ml,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41x5wcMCS3L._AC_UL320_.jpg,https://www.amazon.in/AQUASOL-Digital-Calibration-Solution-7-00/dp/B016QETN42/ref=sr_1_1146?qid=1679222972&s=industrial&sr=1-1146,3.9,51,₹430,₹495
"Medicine Box, Medical Box, First aid Box, Multi Purpose Box, Multi Utility Storage with Handle (White, Standard )",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41qXIM4ZMnL._AC_UL320_.jpg,https://www.amazon.in/Medicine-Medical-Purpose-Utility-Standard/dp/B0B53HBDV8/ref=sr_1_1147?qid=1679222972&s=industrial&sr=1-1147,,,₹210,₹999
MAURYA Dissecting Microscope Comp. with Brass Fitting Round Base and 2 Eye-Piece 10X/20X (Matte Black),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61UaplMuZVL._AC_UL320_.jpg,https://www.amazon.in/MAURYA-Dissecting-Microscope-Fitting-Eye-Piece/dp/B08SBF1DZL/ref=sr_1_1148?qid=1679222972&s=industrial&sr=1-1148,3.5,2,"₹1,299","₹1,550"
